353,18,0
353,23,0
353,26,0
353,27,0
353,29,0
353,33,0
353,35,0
353,39,0
353,42,0
353,46,0
353,50,0
353,51,0
353,53,0
353,60,0
353,61,0
353,62,0
353,63,0
353,65,0
353,66,0
353,73,0
353,78,0
353,83,0
353,84,0
353,85,0
353,86,0
353,88,0
353,92,0
353,97,0
353,100,0
353,101,0
353,103,0
353,104,0
353,106,0
353,108,0
353,112,0
353,117,0
353,119,0
353,120,0
353,122,0
353,132,0
353,140,0
353,142,0
353,144,0
353,145,0
353,150,0
353,155,0
353,163,0
353,168,0
353,170,0
353,173,0
353,177,0
353,178,0
353,180,0
353,182,0
353,186,0
354,1,0
354,5,0
354,9,0
354,12,0
354,13,0
354,15,0
354,28,0
354,29,0
354,30,0
354,32,0
354,34,0
354,36,0
354,38,0
354,43,0
354,44,0
354,48,0
354,58,0
354,60,0
354,63,0
354,65,0
354,66,0
354,67,0
354,69,0
354,70,0
354,73,0
354,79,0
354,84,0
354,89,0
354,90,0
354,101,0
354,102,0
354,103,0
354,105,0
354,106,0
354,110,0
354,111,0
354,112,0
354,115,0
354,118,0
354,119,0
354,124,0
354,128,0
354,131,0
354,133,0
354,139,0
354,140,0
354,142,0
354,143,0
354,147,0
354,148,0
354,156,0
354,157,0
354,160,0
354,161,0
354,162,0
354,166,0
354,171,16
354,172,0
354,175,0
354,178,0
354,181,0
354,187,0
354,188,0
355,2,0
355,9,0
355,15,0
355,18,0
355,20,0
355,21,0
355,22,0
355,24,0
355,25,0
355,30,0
355,31,0
355,32,0
355,34,0
355,39,0
355,43,0
355,50,0
355,51,0
355,56,0
355,64,0
355,66,0
355,73,0
355,90,0
355,98,0
355,109,13
355,113,0
355,125,0
355,128,0
355,130,0
355,132,0
355,135,0
355,138,0
355,142,0
355,145,0
355,146,0
355,148,0
355,150,0
355,152,0
355,155,0
355,158,0
355,160,0
355,164,0
355,166,0
355,168,0
355,175,0
355,176,0
355,177,0
355,179,0
355,180,0
355,182,0
356,8,0
356,10,0
356,16,0
356,19,0
356,20,0
356,23,0
356,24,0
356,25,0
356,30,0
356,33,0
356,34,0
356,37,0
356,39,0
356,47,0
356,50,0
356,55,0
356,56,0
356,57,0
356,58,0
356,60,0
356,64,0
356,73,0
356,78,0
356,86,0
356,89,0
356,91,0
356,93,0
356,95,0
356,96,0
356,97,0
356,101,0
356,107,0
356,110,0
356,112,0
356,115,0
356,116,0
356,119,0
356,123,0
356,127,0
356,128,0
356,129,0
356,131,0
356,132,0
356,140,0
356,144,0
356,145,0
356,153,0
356,154,0
356,157,0
356,158,0
356,167,0
356,169,0
356,172,2
356,174,0
356,178,0
356,183,0
356,184,0
357,1,0
357,4,0
357,10,0
357,13,0
357,14,0
357,20,0
357,21,0
357,26,0
357,31,0
357,32,0
357,33,0
357,35,0
357,46,0
357,47,0
357,48,0
357,53,0
357,56,0
357,67,0
357,68,0
357,70,0
357,71,0
357,75,0
357,85,0
357,91,0
357,101,0
357,102,0
357,108,0
357,111,0
357,113,0
357,118,0
357,120,0
357,121,0
357,126,0
357,128,0
357,130,0
357,132,0
357,137,0
357,139,0
357,146,0
357,171,0
357,174,0
357,176,0
357,179,0
357,181,0
357,182,0
357,186,0
357,187,0
358,7,0
358,8,0
358,12,0
358,17,0
358,21,0
358,23,0
358,28,0
358,32,0
358,37,0
358,39,0
358,40,0
358,42,0
358,46,0
358,50,0
358,52,0
358,55,0
358,57,0
358,58,0
358,59,0
358,63,0
358,66,0
358,70,0
358,72,0
358,74,0
358,77,0
358,78,0
358,80,0
358,81,0
358,87,0
358,88,0
358,90,0
358,93,0
358,94,0
358,98,0
358,101,0
358,102,0
358,104,0
358,109,0
358,116,0
358,120,0
358,122,0
358,123,0
358,127,0
358,131,0
358,132,0
358,136,0
358,137,0
358,139,0
358,144,0
358,147,0
358,156,0
358,158,0
358,160,0
358,161,0
358,163,0
358,164,0
358,169,0
358,174,0
358,177,0
358,181,0
358,182,0
358,188,0
359,3,0
359,4,0
359,5,0
359,9,0
359,18,0
359,19,0
359,21,0
359,30,0
359,33,0
359,36,0
359,39,0
359,42,0
359,44,0
359,45,0
359,46,0
359,47,0
359,49,0
359,52,0
359,53,0
359,58,0
359,66,0
359,67,0
359,69,0
359,72,0
359,77,0
359,80,0
359,81,0
359,91,0
359,94,0
359,97,0
359,98,0
359,107,0
359,109,2
359,112,0
359,117,0
359,119,0
359,121,0
359,122,0
359,125,0
359,130,0
359,136,0
359,137,0
359,139,0
359,140,0
359,141,0
359,142,0
359,146,0
359,147,0
359,149,0
359,152,0
359,154,0
359,162,0
359,164,0
359,177,0
359,180,0
359,185,0
360,0,0
360,3,0
360,10,0
360,12,0
360,13,0
360,21,0
360,23,0
360,27,0
360,34,0
360,40,0
360,43,0
360,53,0
360,58,0
360,61,0
360,64,0
360,70,0
360,77,0
360,80,0
360,81,0
360,86,0
360,92,0
360,95,0
360,96,0
360,97,0
360,99,0
360,104,0
360,107,0
360,108,0
360,110,0
360,111,0
360,112,0
360,118,0
360,119,0
360,135,0
360,145,0
360,150,0
360,154,0
360,156,0
360,157,0
360,158,0
360,159,0
360,160,0
360,163,0
360,164,0
360,167,0
360,171,0
360,176,0
360,177,0
360,178,0
360,179,0
360,180,0
360,185,0
361,0,0
361,11,0
361,14,0
361,15,0
361,20,0
361,29,0
361,32,0
361,33,0
361,34,0
361,35,0
361,36,0
361,38,0
361,41,0
361,46,0
361,48,0
361,52,0
361,54,0
361,55,0
361,57,0
361,58,0
361,59,0
361,63,0
361,67,0
361,68,0
361,73,0
361,74,0
361,78,0
361,82,0
361,86,0
361,91,0
361,93,0
361,98,0
361,100,0
361,101,0
361,109,3
361,110,0
361,111,0
361,113,0
361,116,0
361,122,0
361,125,0
361,128,0
361,130,0
361,131,0
361,133,0
361,134,0
361,135,0
361,139,0
361,142,0
361,146,0
361,149,0
361,150,0
361,154,0
361,156,0
361,158,0
361,160,0
361,171,0
361,172,2
361,174,0
361,175,0
361,176,0
361,177,0
361,178,0
361,182,0
361,183,0
362,1,0
362,2,0
362,7,0
362,8,0
362,13,0
362,17,0
362,22,0
362,23,0
362,38,0
362,41,0
362,42,0
362,55,0
362,57,0
362,59,0
362,60,0
362,63,0
362,66,0
362,67,0
362,72,0
362,73,0
362,75,0
362,83,0
362,91,0
362,96,0
362,98,0
362,107,0
362,108,0
362,112,0
362,115,0
362,116,0
362,117,0
362,121,0
362,122,0
362,123,0
362,124,0
362,136,0
362,141,0
362,144,0
362,145,0
362,147,0
362,149,0
362,152,0
362,153,1
362,158,0
362,159,0
362,164,0
362,166,0
362,169,0
362,170,0
362,175,0
362,178,0
362,180,0
362,182,0
362,185,0
363,0,0
363,1,0
363,4,0
363,5,0
363,11,0
363,16,0
363,18,0
363,25,0
363,26,0
363,31,0
363,32,0
363,33,0
363,38,0
363,39,0
363,47,0
363,63,0
363,67,0
363,70,0
363,74,0
363,81,0
363,82,0
363,96,0
363,97,0
363,98,0
363,101,0
363,102,0
363,104,0
363,109,0
363,113,0
363,115,0
363,120,0
363,125,0
363,126,0
363,127,0
363,128,0
363,137,0
363,141,0
363,146,0
363,147,0
363,155,0
363,160,0
363,163,0
363,165,0
363,166,0
363,168,0
363,170,0
363,173,0
363,179,0
363,180,0
363,181,0
364,1,0
364,6,0
364,9,0
364,17,0
364,18,0
364,23,0
364,25,0
364,26,0
364,27,0
364,28,0
364,29,0
364,33,0
364,36,0
364,39,0
364,44,0
364,46,0
364,57,0
364,60,0
364,62,0
364,64,0
364,65,0
364,71,0
364,75,0
364,77,0
364,82,0
364,86,0
364,88,0
364,90,0
364,93,0
364,94,0
364,95,0
364,97,0
364,104,0
364,106,0
364,110,0
364,115,0
364,119,0
364,124,0
364,128,0
364,131,0
364,144,0
364,147,0
364,150,0
364,155,0
364,157,0
364,161,0
364,163,0
364,165,0
364,167,0
364,168,0
364,172,1
364,185,0
365,8,0
365,9,0
365,12,0
365,14,0
365,16,0
365,20,0
365,22,0
365,29,0
365,30,0
365,42,0
365,47,0
365,56,0
365,57,0
365,60,0
365,62,0
365,68,0
365,69,0
365,71,0
365,72,0
365,73,0
365,78,0
365,80,0
365,81,0
365,82,0
365,91,0
365,92,0
365,98,0
365,100,0
365,104,0
365,111,0
365,112,0
365,113,0
365,116,0
365,120,0
365,125,0
365,133,0
365,140,0
365,143,0
365,144,0
365,146,0
365,147,0
365,149,0
365,151,0
365,153,0
365,163,0
365,165,0
365,166,0
365,167,0
365,169,0
365,170,0
365,172,0
365,176,0
365,177,0
365,179,0
365,184,0
366,1,0
366,3,0
366,6,0
366,8,0
366,23,0
366,27,0
366,30,0
366,31,0
366,37,0
366,46,0
366,49,0
366,50,0
366,53,0
366,55,0
366,60,0
366,63,0
366,77,0
366,79,0
366,80,0
366,87,0
366,90,0
366,91,0
366,92,0
366,93,0
366,94,0
366,96,0
366,108,0
366,110,0
366,111,0
366,113,0
366,119,0
366,127,0
366,129,0
366,132,0
366,137,0
366,144,0
366,150,0
366,152,0
366,156,0
366,162,0
366,164,0
366,168,0
366,170,1
366,173,0
366,177,0
366,181,0
366,183,0
366,185,0
366,187,0
367,2,0
367,4,0
367,5,0
367,8,0
367,9,0
367,12,0
367,14,0
367,16,0
367,17,0
367,18,0
367,21,0
367,29,0
367,33,0
367,38,0
367,43,0
367,48,0
367,55,0
367,56,0
367,59,0
367,62,0
367,64,0
367,71,0
367,76,0
367,82,0
367,83,0
367,92,0
367,93,0
367,95,0
367,96,0
367,97,0
367,98,0
367,105,0
367,108,0
367,114,0
367,118,0
367,124,0
367,125,0
367,128,0
367,129,0
367,132,0
367,133,0
367,135,0
367,138,0
367,139,0
367,141,0
367,147,0
367,149,0
367,151,0
367,153,0
367,154,0
367,158,0
367,164,0
367,166,0
367,171,0
367,174,0
367,176,0
367,182,0
368,3,0
368,7,0
368,16,0
368,20,0
368,22,0
368,24,0
368,29,0
368,38,0
368,44,0
368,51,0
368,56,0
368,57,0
368,62,0
368,63,0
368,66,0
368,67,0
368,68,0
368,73,0
368,75,0
368,77,0
368,78,0
368,82,0
368,86,0
368,92,0
368,96,0
368,98,0
368,100,0
368,108,0
368,109,3
368,114,0
368,117,0
368,128,0
368,129,0
368,131,0
368,132,0
368,133,0
368,141,0
368,143,0
368,145,0
368,148,0
368,150,0
368,152,0
368,153,0
368,156,0
368,157,0
368,160,0
368,170,0
368,172,0
368,173,0
368,175,0
368,177,0
368,182,0
368,186,0
368,187,0
368,188,0
369,4,0
369,7,0
369,9,0
369,13,0
369,20,0
369,22,0
369,28,0
369,35,0
369,37,0
369,44,0
369,46,0
369,48,0
369,49,0
369,51,0
369,54,0
369,59,0
369,60,0
369,62,0
369,69,0
369,70,0
369,76,0
369,78,0
369,79,0
369,81,0
369,82,0
369,83,0
369,91,0
369,92,0
369,93,0
369,104,0
369,106,4
369,111,0
369,116,0
369,123,0
369,124,0
369,128,0
369,132,0
369,136,0
369,138,0
369,141,0
369,146,0
369,149,0
369,165,0
369,171,0
369,178,0
369,179,0
369,180,0
369,181,0
369,183,0
369,188,0
370,2,0
370,3,0
370,7,0
370,11,0
370,12,0
370,14,0
370,19,0
370,26,0
370,29,0
370,30,0
370,41,0
370,43,0
370,45,0
370,47,0
370,48,0
370,49,0
370,51,0
370,56,0
370,58,0
370,59,0
370,65,0
370,66,0
370,67,0
370,70,0
370,74,0
370,80,0
370,81,0
370,82,0
370,84,0
370,89,0
370,91,0
370,94,0
370,95,0
370,101,0
370,112,0
370,118,0
370,120,0
370,122,0
370,123,0
370,128,0
370,130,0
370,131,0
370,133,0
370,140,0
370,142,0
370,148,0
370,151,0
370,154,0
370,155,0
370,159,0
370,160,0
370,161,0
370,162,0
370,166,0
370,168,0
370,169,0
370,170,0
370,171,0
370,173,0
370,178,0
370,181,0
370,185,0
370,186,0
370,188,0
371,7,0
371,12,0
371,16,0
371,19,0
371,21,0
371,28,0
371,29,0
371,31,0
371,37,0
371,42,0
371,43,0
371,54,0
371,57,0
371,59,0
371,61,0
371,62,0
371,69,0
371,73,0
371,78,0
371,86,0
371,87,0
371,92,0
371,95,0
371,109,0
371,111,0
371,112,0
371,121,0
371,128,0
371,135,0
371,136,0
371,140,0
371,144,0
371,153,0
371,157,0
371,159,0
371,160,0
371,161,0
371,162,0
371,164,0
371,165,0
371,166,0
371,170,0
371,178,0
371,181,0
371,182,0
371,186,0
371,188,0
372,1,0
372,3,0
372,7,0
372,9,0
372,11,0
372,15,0
372,20,0
372,21,0
372,22,0
372,25,0
372,29,0
372,38,0
372,39,0
372,40,0
372,42,0
372,51,0
372,58,0
372,61,0
372,63,0
372,66,0
372,67,0
372,70,0
372,75,0
372,79,0
372,81,0
372,88,0
372,91,0
372,92,0
372,96,0
372,102,0
372,110,0
372,112,6
372,122,0
372,123,0
372,127,0
372,128,0
372,131,0
372,135,0
372,137,0
372,138,0
372,139,0
372,140,0
372,142,0
372,145,0
372,148,0
372,149,0
372,150,0
372,157,0
372,159,0
372,164,0
372,165,0
372,167,0
372,174,0
372,177,0
372,180,0
372,182,0
372,186,0
372,188,0
373,5,0
373,6,0
373,7,0
373,8,0
373,10,0
373,18,0
373,19,0
373,22,0
373,30,0
373,31,0
373,33,0
373,36,0
373,39,0
373,40,0
373,42,0
373,43,0
373,50,0
373,54,0
373,55,0
373,56,0
373,57,0
373,63,0
373,65,0
373,68,0
373,75,0
373,77,0
373,82,0
373,89,0
373,106,0
373,107,0
373,108,0
373,111,0
373,115,0
373,119,0
373,123,0
373,125,0
373,126,0
373,130,0
373,136,0
373,138,0
373,139,0
373,142,0
373,143,0
373,144,0
373,147,0
373,149,0
373,153,0
373,156,0
373,161,0
373,165,0
374,3,0
374,4,0
374,8,0
374,9,0
374,16,0
374,17,0
374,18,0
374,19,0
374,20,0
374,23,0
374,25,0
374,26,0
374,29,0
374,35,0
374,39,0
374,40,0
374,43,0
374,45,0
374,56,0
374,58,0
374,66,0
374,67,0
374,70,0
374,71,0
374,76,0
374,78,0
374,85,0
374,87,0
374,89,0
374,90,0
374,92,0
374,93,0
374,94,0
374,96,0
374,99,0
374,100,0
374,104,0
374,105,0
374,106,0
374,113,0
374,114,0
374,115,0
374,122,0
374,123,0
374,125,0
374,127,0
374,130,0
374,137,0
374,138,0
374,140,0
374,142,0
374,145,0
374,146,0
374,147,0
374,149,0
374,150,0
374,151,2
374,159,0
374,160,0
374,166,0
374,169,0
374,175,0
374,179,0
374,183,0
374,184,0
374,188,0
375,3,0
375,6,0
375,11,0
375,12,0
375,15,0
375,17,0
375,23,0
375,24,0
375,26,0
375,27,0
375,29,0
375,33,0
375,34,0
375,37,0
375,38,0
375,39,0
375,40,0
375,44,0
375,47,0
375,49,0
375,53,0
375,54,0
375,56,0
375,68,0
375,73,0
375,79,0
375,81,0
375,83,0
375,90,0
375,91,0
375,101,0
375,105,0
375,108,2
375,115,0
375,116,0
375,117,0
375,118,0
375,119,0
375,124,0
375,127,0
375,134,0
375,135,0
375,136,0
375,142,0
375,145,0
375,148,0
375,152,0
375,155,0
375,156,0
375,157,0
375,161,0
375,163,0
375,165,0
375,167,0
375,173,0
375,178,0
375,181,0
375,187,0
376,2,0
376,7,0
376,8,0
376,10,0
376,11,0
376,17,0
376,19,0
376,20,0
376,25,0
376,28,0
376,29,0
376,35,0
376,36,0
376,39,0
376,40,0
376,44,0
376,45,0
376,48,0
376,49,0
376,50,0
376,52,0
376,60,0
376,62,0
376,63,0
376,66,0
376,69,0
376,72,0
376,73,0
376,75,0
376,77,0
376,80,0
376,81,0
376,83,0
376,89,0
376,92,0
376,93,0
376,95,0
376,113,0
376,117,0
376,120,0
376,123,0
376,125,0
376,132,0
376,135,0
376,137,0
376,140,0
376,141,0
376,144,0
376,146,0
376,154,0
376,155,0
376,160,0
376,162,0
376,165,0
376,184,0
377,4,0
377,5,0
377,12,0
377,17,0
377,19,0
377,21,0
377,27,0
377,31,0
377,35,0
377,38,0
377,45,0
377,47,0
377,48,0
377,49,0
377,54,0
377,67,0
377,71,0
377,72,0
377,73,0
377,75,0
377,77,0
377,78,0
377,81,0
377,86,0
377,95,0
377,98,0
377,100,0
377,104,0
377,105,0
377,107,0
377,108,0
377,112,0
377,113,0
377,114,0
377,118,0
377,119,0
377,120,0
377,121,0
377,128,0
377,145,0
377,146,0
377,147,0
377,148,0
377,154,0
377,157,0
377,163,0
377,164,0
377,167,0
377,174,0
377,176,0
377,178,0
377,188,0
378,0,0
378,6,0
378,7,0
378,8,0
378,23,0
378,25,0
378,26,0
378,28,0
378,29,0
378,31,0
378,33,0
378,35,0
378,41,0
378,45,0
378,46,0
378,49,0
378,53,0
378,59,0
378,68,0
378,69,0
378,79,0
378,85,0
378,89,0
378,93,0
378,98,0
378,99,0
378,103,0
378,105,0
378,110,0
378,112,0
378,116,0
378,120,0
378,126,0
378,132,0
378,138,0
378,143,0
378,148,0
378,152,0
378,155,0
378,157,0
378,158,0
378,160,0
378,162,0
378,170,0
378,173,0
378,174,0
378,176,0
378,182,0
379,0,0
379,4,0
379,7,0
379,8,0
379,22,0
379,23,0
379,24,0
379,27,0
379,31,0
379,37,0
379,40,0
379,42,0
379,44,0
379,46,0
379,47,0
379,52,0
379,57,0
379,58,0
379,60,0
379,61,0
379,63,0
379,65,0
379,69,0
379,72,0
379,76,0
379,81,0
379,82,0
379,83,0
379,84,0
379,89,0
379,95,0
379,96,0
379,100,0
379,109,0
379,111,0
379,115,0
379,116,0
379,124,0
379,125,0
379,126,0
379,128,0
379,130,0
379,133,0
379,139,0
379,141,0
379,142,0
379,153,0
379,157,0
379,160,0
379,162,0
379,168,0
379,170,1
379,173,0
379,180,0
379,182,0
379,186,0
380,0,0
380,1,0
380,3,0
380,8,0
380,14,0
380,23,0
380,26,0
380,27,0
380,28,0
380,33,0
380,35,0
380,37,0
380,39,0
380,47,0
380,48,0
380,51,0
380,54,0
380,55,0
380,57,0
380,58,0
380,60,0
380,62,0
380,65,0
380,66,0
380,70,0
380,73,0
380,76,0
380,87,0
380,91,0
380,100,0
380,102,0
380,110,0
380,111,0
380,116,0
380,122,0
380,134,0
380,138,0
380,139,0
380,140,0
380,141,0
380,143,0
380,145,0
380,148,1
380,150,0
380,158,0
380,160,0
380,161,0
380,169,2
380,177,0
380,178,0
380,181,0
380,183,0
380,185,0
380,186,0
380,188,0
381,1,0
381,3,0
381,4,0
381,5,0
381,7,0
381,20,0
381,22,0
381,23,0
381,27,0
381,33,0
381,38,0
381,40,0
381,43,0
381,44,0
381,49,0
381,50,0
381,51,0
381,56,0
381,62,0
381,64,0
381,65,0
381,67,0
381,68,0
381,69,0
381,73,0
381,76,0
381,78,0
381,79,0
381,83,0
381,90,0
381,96,0
381,98,0
381,99,0
381,101,0
381,103,0
381,104,0
381,107,0
381,113,0
381,115,0
381,118,0
381,125,0
381,128,0
381,129,0
381,133,0
381,134,0
381,135,0
381,143,0
381,148,0
381,153,0
381,158,0
381,159,0
381,160,0
381,163,0
381,166,0
381,173,0
381,175,0
381,179,0
381,180,0
381,181,0
381,187,0
382,0,0
382,1,0
382,4,0
382,5,0
382,6,0
382,8,0
382,10,0
382,14,0
382,18,0
382,21,0
382,22,0
382,23,0
382,25,0
382,34,0
382,37,0
382,38,0
382,41,0
382,42,0
382,43,0
382,46,0
382,50,0
382,52,0
382,54,0
382,57,0
382,60,0
382,65,0
382,71,0
382,87,0
382,90,0
382,92,0
382,94,0
382,97,0
382,106,0
382,107,0
382,110,0
382,111,0
382,114,0
382,117,0
382,119,0
382,121,0
382,124,0
382,126,0
382,127,0
382,128,0
382,130,0
382,135,0
382,136,0
382,137,0
382,139,0
382,150,0
382,152,0
382,158,0
382,159,0
382,161,0
382,162,0
382,164,0
382,165,0
382,176,0
382,177,0
382,180,0
382,181,0
383,0,0
383,1,0
383,2,0
383,5,0
383,6,0
383,14,0
383,18,0
383,19,0
383,23,0
383,29,0
383,33,0
383,37,0
383,40,0
383,42,0
383,44,0
383,45,0
383,47,0
383,54,0
383,69,0
383,74,0
383,80,0
383,88,0
383,91,0
383,96,0
383,97,0
383,112,0
383,113,0
383,117,0
383,123,0
383,125,0
383,133,0
383,134,0
383,137,0
383,141,0
383,142,0
383,146,0
383,147,0
383,148,0
383,156,0
383,162,0
383,165,0
383,171,0
383,178,0
383,180,0
383,181,0
383,182,0
383,184,0
383,185,0
383,187,0
383,188,0
384,2,0
384,5,0
384,8,0
384,16,0
384,17,0
384,19,0
384,22,0
384,25,0
384,29,0
384,34,0
384,35,0
384,37,0
384,44,0
384,45,0
384,47,0
384,48,0
384,53,0
384,55,0
384,56,0
384,60,0
384,62,0
384,74,0
384,80,0
384,81,0
384,84,0
384,85,0
384,87,0
384,88,0
384,89,0
384,92,0
384,96,0
384,97,0
384,98,0
384,99,0
384,102,0
384,104,0
384,106,0
384,111,0
384,112,0
384,120,0
384,122,0
384,124,0
384,129,0
384,130,0
384,134,0
384,140,0
384,151,0
384,157,0
384,162,0
384,163,0
384,168,0
384,169,0
384,174,0
384,185,0
384,188,0
385,3,0
385,4,0
385,7,0
385,10,0
385,12,0
385,13,0
385,17,0
385,18,0
385,21,0
385,22,0
385,24,0
385,27,0
385,32,0
385,33,0
385,36,0
385,38,0
385,40,0
385,42,0
385,43,0
385,62,0
385,65,0
385,70,0
385,71,0
385,73,0
385,75,0
385,79,0
385,84,0
385,85,0
385,88,0
385,93,0
385,98,0
385,100,0
385,102,0
385,103,0
385,109,5
385,112,0
385,113,0
385,116,0
385,118,0
385,120,0
385,121,0
385,122,0
385,129,0
385,132,0
385,140,0
385,145,0
385,152,0
385,153,0
385,154,0
385,155,0
385,160,0
385,163,0
385,168,0
385,173,0
385,184,0
386,5,0
386,12,0
386,18,0
386,25,0
386,30,0
386,36,0
386,37,0
386,39,0
386,40,0
386,42,0
386,47,0
386,49,0
386,55,0
386,57,0
386,60,0
386,61,0
386,69,0
386,70,0
386,71,0
386,72,0
386,79,0
386,80,0
386,82,0
386,92,0
386,96,0
386,109,0
386,110,0
386,113,0
386,117,0
386,119,0
386,120,0
386,121,0
386,129,0
386,132,0
386,134,0
386,137,0
386,138,0
386,145,0
386,147,0
386,148,2
386,152,0
386,153,0
386,156,0
386,157,0
386,163,0
386,168,2
386,171,0
386,173,0
386,175,0
386,177,0
386,178,0
386,180,0
386,181,0
386,187,0
387,5,0
387,8,0
387,12,0
387,13,0
387,19,0
387,24,0
387,34,0
387,35,0
387,38,0
387,47,0
387,51,0
387,54,0
387,62,0
387,66,0
387,67,0
387,68,0
387,77,0
387,80,0
387,83,0
387,87,0
387,88,0
387,91,0
387,92,0
387,93,0
387,95,0
387,98,0
387,99,0
387,100,0
387,101,0
387,106,0
387,111,0
387,119,0
387,120,0
387,124,0
387,127,3
387,130,1
387,133,0
387,138,0
387,139,0
387,141,0
387,142,0
387,147,0
387,148,0
387,151,0
387,153,0
387,159,0
387,169,0
387,175,0
387,177,0
387,179,0
387,180,0
387,181,0
387,183,0
387,184,0
388,2,0
388,5,0
388,9,0
388,10,0
388,11,0
388,13,0
388,16,0
388,20,0
388,25,0
388,26,0
388,30,0
388,37,0
388,38,0
388,40,0
388,45,0
388,47,0
388,48,0
388,59,0
388,60,0
388,61,0
388,66,0
388,70,0
388,72,0
388,74,0
388,75,0
388,77,0
388,85,0
388,89,0
388,90,0
388,94,0
388,98,0
388,99,0
388,102,0
388,103,0
388,104,0
388,107,0
388,110,0
388,112,0
388,115,0
388,118,0
388,123,0
388,128,0
388,130,3
388,131,0
388,132,0
388,133,0
388,136,0
388,137,0
388,138,0
388,141,0
388,145,0
388,146,0
388,153,0
388,156,0
388,157,0
388,160,0
388,161,0
388,166,0
388,168,0
388,170,0
388,171,0
388,172,0
388,180,0
388,181,0
388,188,0
389,0,0
389,3,0
389,6,0
389,14,0
389,24,0
389,27,0
389,30,0
389,41,0
389,45,0
389,47,0
389,51,0
389,56,0
389,57,0
389,58,0
389,59,0
389,62,0
389,63,0
389,73,0
389,75,0
389,76,0
389,80,0
389,81,0
389,82,0
389,83,0
389,85,0
389,88,0
389,95,0
389,98,0
389,99,0
389,100,0
389,102,0
389,106,0
389,114,0
389,119,0
389,120,0
389,130,4
389,138,0
389,142,0
389,143,0
389,145,0
389,152,0
389,155,0
389,156,0
389,164,0
389,167,0
389,171,0
389,172,7
389,174,0
389,176,0
389,181,0
389,182,0
389,183,0
389,184,0
389,188,0
390,1,0
390,6,0
390,12,0
390,15,0
390,18,0
390,20,0
390,21,0
390,26,0
390,29,0
390,33,0
390,34,0
390,36,0
390,39,0
390,52,0
390,55,0
390,56,0
390,57,0
390,67,0
390,69,0
390,74,0
390,78,0
390,79,0
390,81,0
390,85,0
390,88,0
390,93,0
390,97,0
390,98,0
390,103,0
390,107,0
390,109,0
390,110,0
390,111,0
390,112,0
390,120,0
390,123,1
390,124,0
390,129,0
390,136,0
390,138,0
390,139,0
390,142,0
390,144,0
390,147,0
390,149,0
390,159,0
390,161,0
390,166,0
390,168,0
390,170,0
390,179,0
391,1,0
391,3,0
391,4,0
391,6,0
391,11,0
391,17,0
391,19,0
391,21,0
391,28,0
391,31,0
391,35,0
391,37,0
391,41,0
391,42,0
391,43,0
391,46,0
391,50,0
391,51,0
391,52,0
391,60,0
391,63,0
391,78,0
391,79,0
391,83,0
391,85,0
391,86,0
391,90,0
391,92,0
391,96,0
391,97,0
391,105,0
391,108,0
391,113,0
391,114,0
391,117,0
391,118,0
391,121,0
391,122,0
391,125,0
391,128,0
391,129,0
391,137,0
391,142,0
391,144,0
391,147,0
391,156,0
391,158,0
391,161,0
391,164,0
391,166,0
391,168,0
391,172,1
391,180,0
392,6,0
392,7,0
392,17,0
392,27,0
392,35,0
392,36,0
392,37,0
392,38,0
392,41,0
392,44,0
392,45,0
392,47,0
392,49,0
392,51,0
392,59,0
392,60,0
392,61,0
392,64,0
392,70,0
392,71,0
392,73,0
392,74,0
392,76,0
392,87,0
392,88,0
392,90,0
392,92,0
392,104,0
392,118,0
392,121,0
392,122,0
392,126,0
392,130,0
392,132,0
392,133,0
392,137,0
392,143,0
392,144,0
392,150,0
392,152,0
392,153,0
392,160,0
392,162,0
392,166,0
392,172,5
392,173,0
392,174,0
392,175,0
392,176,0
392,179,0
392,182,0
392,183,0
392,185,0
392,188,0
393,2,0
393,7,0
393,10,0
393,13,0
393,14,0
393,15,0
393,21,0
393,24,0
393,28,0
393,29,0
393,33,0
393,36,0
393,37,0
393,38,0
393,43,0
393,52,0
393,55,0
393,56,0
393,58,0
393,59,0
393,65,0
393,66,0
393,68,0
393,72,0
393,74,0
393,76,0
393,80,0
393,84,0
393,87,0
393,88,0
393,89,0
393,90,0
393,99,0
393,101,0
393,103,0
393,110,0
393,114,0
393,120,0
393,125,0
393,127,0
393,133,0
393,135,0
393,145,0
393,147,0
393,149,0
393,158,0
393,161,0
393,162,0
393,168,0
393,169,0
393,174,0
393,177,0
393,178,0
393,182,0
393,183,0
393,187,0
394,0,0
394,2,0
394,5,0
394,6,0
394,8,0
394,14,0
394,15,0
394,25,0
394,26,0
394,28,0
394,41,0
394,44,0
394,47,0
394,49,0
394,52,0
394,53,0
394,55,0
394,60,0
394,64,0
394,65,0
394,69,0
394,70,0
394,71,0
394,72,0
394,74,0
394,80,0
394,89,0
394,103,0
394,104,0
394,109,6
394,113,0
394,121,0
394,124,0
394,128,0
394,129,0
394,136,0
394,142,0
394,145,0
394,147,0
394,153,0
394,158,0
394,161,0
394,168,0
394,174,0
394,178,0
394,179,0
394,188,0
395,0,0
395,2,0
395,13,0
395,18,0
395,20,0
395,22,0
395,23,0
395,24,0
395,28,0
395,29,0
395,32,0
395,36,0
395,38,0
395,45,0
395,47,0
395,51,0
395,55,0
395,60,0
395,61,0
395,67,0
395,68,0
395,70,0
395,71,0
395,81,0
395,84,0
395,85,0
395,89,0
